dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: bios_jack-2019-169-5-8
the8x3_filename: 01770008
filename_extension: sbd
filename_label: bios_jack-2019-169-5-8-sbd(01770008)
mission_name: 1K_N2.MI
fileopen_time: Wed_Jun_19_23:45:39_2019
sensors_per_cycle: 87
num_label_lines: 3
num_segments: 1
segment_filename_0: bios_jack-2019-169-5-8
c_alt_time c_climb_target_depth c_de_oil_vol c_dive_target_depth c_fin c_heading c_science_send_all c_weight_drop c_wpt_lat c_wpt_lon c_wpt_x_lmc c_wpt_y_lmc f_fin_offset m_avg_speed m_battery_inst m_battpos m_coulomb_amphr m_coulomb_amphr_total m_depth_rate_avg_final m_de_oil_vol m_digifin_leakdetect_reading m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_mag_var m_gps_status m_hdg_error m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_pressure m_raw_altitude m_roll m_tot_num_inflections m_vacuum m_veh_temp m_water_depth m_water_vx m_water_vy m_x_lmc m_y_lmc gld_dup_sci_water_pressure u_alt_filter_enabled u_hd_fin_ap_deadband_reset u_hd_fin_ap_dgain u_hd_fin_ap_gain u_hd_fin_ap_hardover_holdoff u_hd_fin_ap_igain u_hd_fin_ap_inflection_holdoff u_heading_deadband u_heading_rate_deadband u_low_power_cycle_time u_low_power_hd_fin_ap_gain u_low_power_hd_fin_ap_igain u_min_water_depth u_pitch_ap_deadband u_pitch_ap_dgain u_pitch_ap_gain u_pitch_max_delta_battpos u_reqd_depth_at_surface x_current_target_altitude x_cycle_overrun_in_ms x_fin_deadband x_fin_max x_lmc_xy_source x_low_power_status sci_flbbcd_bb_units sci_flbbcd_cdom_units sci_flbbcd_chlor_units sci_m_disk_free sci_m_present_time sci_microrider_c4_avg sci_microrider_c5_std sci_microrider_c6_avg sci_microrider_c7_std sci_microrider_c8_std sci_microrider_c9_std sci_oxy4_oxygen sci_water_cond sci_water_pressure sci_water_temp 
sec m cc m rad rad bool bool lat lon m m rad m/s volts in amp-hrs amp-hrs m/s cc nodim rad m/s m/s lat lon rad enum rad rad lat volts volts lon rad timestamp bar m rad nodim inHg c m m/s m/s m m bar bool bool sec/rad 1/rad sec 1/rad-sec sec rad rad/s sec 1/rad 1/rad-sec m rad s/rad 1/rad in m m msec rad rad enum nodim nodim ppb ug/l mbytes timestamp nodim nodim nodim nodim nodim nodim um s/m bar degc 
4 4 4 4 4 4 1 1 8 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 8 8 4 1 4 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 4 4 4 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 1 4 4 4 4 4 8 4 4 4 4 4 4 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1560987883.31064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 0 1923.72 1560987883.31064 0 0 0 0 0 0 0 0 0 0 
-1 8 260 500 0 1.68487 0 0 3210 -6430 4419.25 -15826.6 0 0.322395 11.048 0.738295 3.32381 44.6286 -0.00205746 243.563 1022 0.0240282 -0.294695 -0.245345 3214.4124 -6434.4198 0.260054 0 0.294338 2.13105 3214.41240003803 2.48419 2.48309 -6434.41980000273 0.387463 1560987887.18411 0.0116713 8.49695 0 5084 9.18683 24.1844 -1 -0.314393 -0.234025 -56.3002 -6096.44 0.676 1 0 -4 1.5 120 0.02 -1 0.087 0.0087 -1 0.5 0.0001 0 0.0524 1 -3 0.2 7 20 578.155 0.04 0.31 -1 1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN NaN NaN NaN NaN NaN 1560987951.97302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1560987965.58597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN NaN NaN NaN NaN NaN 1560987983.64471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.307031 -0.230352 3214.3635 -6434.4826 0.260054 NaN NaN NaN NaN NaN NaN NaN NaN 1560987988.29489 NaN NaN NaN NaN NaN NaN NaN -0.307031 -0.230352 -175.747 -6156.66 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3214.363 -6434.4837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1560987993.08194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3214.3625 -6434.4843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1560987997.84415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
